usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_0	zersetzen	zersetzen			Er vollendete seine Attacke mit einem Satz, in dem Nazijargon als.volkstümlicher Sprachgebrauch bezeichnet wirdr.. Es ist nicht uninteressant, daß im Zusammenhang mit den Intellektuellen lm volkstümlichen-Sprachgebrauch die Wörtchen. zersetzend ' und. entwurzelnd ' immer wieder auftauchen.	234:244	1965	new
test_surprise_1	zersetzen	zersetzen	zersetzen_sense0	eine schädigende, zerstörende Wirkung auf den Bestand von etw. ausüben, etw. untergraben	Die Hauptpunkte sind a) Böhmisch und Sächsisch Zinnwalde, wo das Erz in ein körniges Quarzgestein (Greisen) eingesprengt ist, nördlich dabei die berühmten Altenberger Stöcke, im Feldspathporphyr, aber die Gänge zersetzten das Gestein zu einem harten Quarz.	211:221	1855	old
test_surprise_2	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Das Wasser, das durch den Kalkstein sickert und durch die Schwefelschichten zersetzt wird, und die Erdbeben von Cumana, die Lager gediegenen Schwefels bei Carupano und die schweflig sauren Dämpfe, die man zuweilen in den Savannen spürt: zwischen all dem ließe sich leicht ein Zusammenhang denken; es ist auch nicht zu bezweifeln, daß, wenn sich bei der starken Affinität zwischen dem Eisenoxyd und den Erden bei hoher Temperatur Wasser über Schwefelkiesen zersetzt, die Entbindung von Wasserstoffgas erfolgen kann, welche mehrere neuere Geologen eine so wichtige Rolle spielen lassen.	456:464	1859	old
test_surprise_3	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Solcher Humus, wenigstens der tiefer liegende, ist vom Zutritte der Luft ausgeschlossen gewesen, hat sich also auf eine ganz andere Weise in sich selbst zersetzt, und andere Materien in sich erzeugt.	153:161	1810	old
test_surprise_4	zersetzen	zersetzen			Sie unternimmt den untauglichen Versuch, zwischen den sozialistischen Ländern zu differenzieren, Mißtrauen zwischen ihnen zu säen und das feste Bündnis der sozialistischen Bruderländer sozusagen durch eine Sonderbehandlung Jedes einzelnen von ihnen zu zersetzen.	252:261	1973	new
test_surprise_5	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Nach den bisherigen Gründen vermuthe ich, dass der Chymus, der mit dem Magensaft eine gallertartige Substanz ausmachte, nicht nur durch die Galle seiner überflüssigen Säure beraubt, sondern auch völlig zersetzt, und in einen schleimartigen Zustand gebracht wird.	202:210	1814	old
test_surprise_6	zersetzen	zersetzen	zersetzen_sense0	eine schädigende, zerstörende Wirkung auf den Bestand von etw. ausüben, etw. untergraben	Je verwickelter nun auch im Mutterlande die Lebensverhältnisse wurden, und je mehr sich die alten Bürgergemeinden durch fremden Zuzug zersetzten, um so mehr dehnte sich der Gebrauch geschriebener Gesetzgebungen aus; aber immer blieb im griechischen Volksgeiste eine Stimmung zurück, welche sich gegen die Herrschaft des Buchstabens sträubte, im Gerichtswesen sowohl wie im Verfassungsleben.	134:144	1875	old
test_surprise_7	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Der Dampf, der möglichst am tiefsten Punkte des geschmolzenen Metalles eingeführt wurde, wirkte aber nicht nur mechanisch, sondern indem er sich in Berührung mit dem glühenden Eisen zersetzte, wurde Sauerstoff frei, der entkohlend und reinigend auf das Roheisen einwirkte.	182:191	1899	old
test_surprise_8	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	b) Schwefelsaure Salze (Gyps, Schwerspath) oder Schwefelkalien enthaltende Substanzen (z. B. nickelhaltiges Gekrätz der Argentanfabriken), welche durch Röstung mit Kohlenstaubzusatz nicht zersetzt werden, schmilzt man zunächst auf Rohstein (§. 199), indem man 1 Ctr. Probirgut in eine Bleitute schüttet, darauf 2—3 Ctr. Borax, 1—2 Ctr. metallfreies Glas und 10 Pfd. Kolophonium thut, eine Salzdecke mit ein Stückchen Kohle giebt und die mit Deckel versehene Tute im Muffel-oder Windofen so lange (etwa ¾—1 Stunde) schmilzt, bis Alles in völligen Fluss gerathen ist.	188:196	1866	old
test_surprise_9	zersetzen	zersetzen			Bakterien, die in relativ kurzer Zeit bei Havarien ausgeflossenes Erdöl zersetzen können, sind im westsibirischen Forschungsinstitut für geologische Erkundungen gezüchtet worden.	72:81	1984	new
test_surprise_10	zersetzen	zersetzen			Doch der Antikommunismus Ist auch heute wieder, wie unter den Nazis, eines der beliebtesten Mittel bei dem Versuch die staatliche Unabhängigkeit Österreichs auszuhöhlen und zu zersetzen.	176:185	1961	new
test_surprise_11	zersetzen	zersetzen			Diese „westliche Scheinkultur zersetzt und zerstört die kulturellen Kräfte des deutschen Volkes und erleichtert die geistige und wirtschaftliche Versklavung, die Herabwürdigung Deutschlands zu einer Kolonie ohne Bewußtsein einer eigenen Kulturtradition und ohne Weiterentwicklung einer nationalen Kultur.	30:38	1950	new
test_surprise_12	zersetzen	zersetzen	zersetzen_sense0	eine schädigende, zerstörende Wirkung auf den Bestand von etw. ausüben, etw. untergraben	Indem die Schmarotzerpflanze der römischen Advocatenberedsamkeit gedieh, wurden alle positiven Rechtsbegriffe zersetzt und der dem Publicum so schwer einleuchtende Unterschied zwischen Meinung und Beweis aus der römischen Criminalpraxis recht eigentlich ausgetrieben.	110:118	1856	old
test_surprise_13	zersetzen	zersetzen			Gegenüber der Behauptung in aer Anklageschrift, die Kommunisten hätten die Weimarer Verfassung zersetzt, antwortete Ernst That mann in seinen Notizen zur Anklageschrift:	95:103	1953	new
test_surprise_14	zersetzen	zersetzen			Die Bemühungen der trotzkistischen Führer von Belgrad, die Demokratische Armee zu zersetzen, eine Verleumdungskampagne zu organisieren und die Öffnung der jugoslawischen Grenze für Monarcho-Faschisten bei Kaimaksalan, wo sie unseren Kräften in den Rücken fielen, haben uns gezwungen, einen Teil unserer Truppen entlang der jugoslawischen Grenze einzusetzen.	82:91	1949	new
test_surprise_15	zersetzen	zersetzen			Die amerikanischen Kriegstreiber und ihre Agenten hatten davon geträumt, daß mit Hilfe der tschechischen Verschwörer ihre Positionen weit nach Osten vorgeschoben und dadurch auch die Reihen der deutschen Friedenskräfte zersetzt werden könnten.	219:227	1951	new
test_surprise_16	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Das Pulver wird von Salzsäure vollkommen zersetzt, ohne zu gelatiniren, vor dem Löthrohr schmelzen sie leicht mit Schäumen.	41:49	1855	old
test_surprise_17	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Ferner wissen wir, daß einige Pflanzenarten vom Kalke besonders viele Kraft erhalten, und mit ihren Pflanzenwurzeln in den rohen Kalkstein eindringen, und ihn gewissermaßen zersetzen.	173:182	1810	old
test_surprise_18	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Auch der saure, der unauflösliche Humus wird wahrscheinlich von ihm zersetzt.	68:76	1812	old
test_surprise_19	zersetzen	zersetzen			Wissenschaftlern des Instituts für Mikrobiologie der texanischen Rutgers-Universität soll es nunmehr gelungen sein, Pilze zu züchten, die Gummi zersetzen.	144:153	1969	new
test_surprise_20	zersetzen	zersetzen			„Schon ' allein die Existenz der UdSSR als eines Landes des im Aufbau befindlichen Sozialismus trägt als einer der mächtigsten Faktoren dazu bei. den Weltimperiahsmus zu zersetzen und seine Stabilität, sowohl in Europa als auch m den Kolonien zu untergraben.	170:179	1953	new
