usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_0	мёрзлый	мёрзлый	merzlyj_khrrgztit4U	разг., устар. очень холодный; ледяной	Мерзлая земля скажется, только руку приложи От того нельзя, что земля мерзла. Мерзлой		old	old
test_ru_1	мёрзлый	мёрзлый			Пантелей Прокофьевич сунул Григорию мёрзлую руку, сел на край лавки, запахивая полу тулупа, обходя взглядом Аксинью, пристывшую у люльки.		new	new
test_ru_2	мёрзлый	мёрзлый			Между домом и рельсами, за широкой мёрзлой лужей, проходила дорога, по которой возили дрова и воду.		new	new
test_ru_3	мёрзлый	мёрзлый			— Да, холодно, должно быть. На полу мёрзлые тараканы валяются. И мыши тоже помёрзли.		new	new
test_ru_4	мёрзлый	мёрзлый			Когда мосты были прорваны, безоружные солдаты, московские жители, женщины с детьми, бывшие в обозе французов, — всё под влиянием силы инерции не сдавалось, а бежало вперед в лодки, в мёрзлую воду.		new	new
test_ru_5	мёрзлый	мёрзлый			Мёрзлый пар валил с загнанных насмерть лошадей, с бегущих людей.		new	new
test_ru_6	мёрзлый	мёрзлый	merzlyj_g74j6SCAoAc	покрытый ледяной коркой; обледенелый			old	old
test_ru_7	мёрзлый	мёрзлый			Я подошёл к окну, приложил лоб к мёрзлому стеклу и помню, что мне лоб обожгло льдом, как огнём.		new	new
test_ru_8	мёрзлый	мёрзлый			Неужели и в уголку мёрзлой хижины не хочешь ты дать бедняку местечка?		new	new
test_ru_9	мёрзлый	мёрзлый			Все больны, все бредят, кто хохочет, кто на стену лезет; в избах смрад, ни воды подать, ни принести её некому, а пищей служит один мёрзлый картофель.		new	new
test_ru_10	мёрзлый	мёрзлый			Винтом крутится снег в мёрзлом воздухе и ложится косыми полосами поперёк погоста…		new	new
test_ru_11	мёрзлый	мёрзлый			Один солдат поднялся и пошёл к пятой роте. — То-то смеху, — сказал он, возвращаясь. — Два хранцуза пристали. Один мёрзлый вовсе, а другой такой куражный, бяда! Песни играет.		new	new
test_ru_12	мёрзлый	мёрзлый			Лошадь Ростова тоже торопилась, била ногой по мёрзлой земле, прислушиваясь к звукам и приглядываясь к огням.		new	new
test_ru_13	мёрзлый	мёрзлый			Над долиной посвистывал мёрзлый ветер.		new	new
test_ru_14	элемент	элементъ			Во время соревнований Вы должны стремиться выполнить все элементы не хуже, чем на тренировках.		new	new
test_ru_15	элемент	элементъ	element_mip-D10cqu0	хим. простое вещество, атомный состав которого однороден			old	old
test_ru_16	элемент	элементъ			За это время язык испытывает непрерывное постепенное изменение: каждый его элемент проходит определённую эволюцию, сложным образом сопряжённую с эволюцией всех прочих элементов.		new	new
test_ru_17	элемент	элементъ			Ещё один энергоноситель будущего — водород-протий, самый распространённый элемент в космосе.		new	new
test_ru_18	элемент	элементъ			Основной элемент будущей декоративной композиции — это горка для водопада, изготовленная из шамотной глины.		new	new
test_ru_19	элемент	элементъ			Моё преимущество перед ним как будто заключается в том, что я совершенно несознательный элемент, не питаю никакой классовой ненависти к людям, живущим лучше меня, к золотозубому биржевику, хлещущему с утра шампанское, или к упитанному швейцару, состоящему, — как, впрочем, все берлинские швейцары, — в коммунистическом ордене, — а посему могу подходить к политике, философии, литературе без буржуазных или иных предрасположений.		new	new
test_ru_20	элемент	элементъ			Поначалу получаешь удовольствие то того, что прыгнул с высоты и приземлился живым и здоровым, а потом от того, что удалось выполнить новый элемент, например, сделать сальто.		new	new
test_ru_21	элемент	элементъ			Мне нравится фантастический элемент этой истории.		new	new
test_ru_22	элемент	элементъ			Стихи увлекали его как элемент театрального представления.		new	new
test_ru_23	элемент	элементъ			Большая часть из них (до 70 процентов) сражались хорошо, 10 процентов пользовались первыми же боями, чтобы перейти к большевикам, и 20 процентов составляли элемент, под разными предлогами уклоняющийся от боёв.		new	new
test_ru_24	кабак	кабакъ			Русский кабак. Небольшая красная тыква.		new	new
test_ru_25	кабак	кабакъ			У кого дом с князьком, а у кого с кабаком.		new	new
test_ru_26	кабак	кабакъ			На другой стороне улицы ― яркая лампочка нагло вспыхнула над размалёванной дверью ресторана-кабаре «Би-Ба-Бо» … Этот кабак славился любительскими шашлыками. При мысли о еде у Вадима Петровича слипся желудок, ― со вчерашнего дня он не ел.		new	new
test_ru_27	кабак	кабакъ			Крыша кабаком. С малым скатом.		new	new
